customer_key,actual_ltv,predicted_ltv,ltv_segment_final
ea10c984e50edffb58668706bd0bbfc2,0.0,2.4445672,1 - Low Value (Bottom 90%)
c71056fcc1032accfdd3eb27a6b4f5f3,0.0,30.031298,1 - Low Value (Bottom 90%)
e8fb22638c3bc7ccf312ea7f0a0ce08b,0.0,22.307076,1 - Low Value (Bottom 90%)
a50a55d06f346f5e1a167832de7c3263,0.0,35.551304,1 - Low Value (Bottom 90%)
b7fa5efbcbc99a15031f7c3b20e3a246,0.0,21.853174,1 - Low Value (Bottom 90%)
ab25c1568a094fe01e134163bb8ca12e,0.0,33.444313,1 - Low Value (Bottom 90%)
f5ff85b902f67682997fe98003cd134e,0.0,25.467726,1 - Low Value (Bottom 90%)
db490256b0acf2d835d059e7246a5691,0.0,39.65007,1 - Low Value (Bottom 90%)
89b765801f4e0aed646a9814b76d22ef,0.0,34.461735,1 - Low Value (Bottom 90%)
5d3535a17b0b280949f7fda54bf4c721,0.0,24.115894,1 - Low Value (Bottom 90%)
ad00064c4378e2e092279373e8c17f57,0.0,62.1311,2 - VIP (Top 10%)
dae054c51b471a09e91a443b87d16c04,0.0,17.145693,1 - Low Value (Bottom 90%)
56200d87f15600112dde28a5c6009e9d,0.0,21.730103,1 - Low Value (Bottom 90%)
eddba05db6ae8725c310dbdd83258fad,0.0,41.20757,1 - Low Value (Bottom 90%)
02bcfe95cecaeec75514a6e1db184ec3,0.0,56.83637,2 - VIP (Top 10%)
39e7129f870ddf54119a5eba994f2568,0.0,49.15248,1 - Low Value (Bottom 90%)
8cc9a3c4003f895f23a0d60b729b1dda,0.0,36.398582,1 - Low Value (Bottom 90%)
aa2511d870f9323a51307961b1030a5a,0.0,14.245693,1 - Low Value (Bottom 90%)
73b1e8a7c2ed35a30417e49847d458cb,0.0,27.1638,1 - Low Value (Bottom 90%)
d6713c8d9ad1314417fa68d23128ebad,0.0,29.18896,1 - Low Value (Bottom 90%)
978dd40d16cefafe1800aaac355d0def,0.0,9.398427,1 - Low Value (Bottom 90%)
ac955659bcaadc00ff0410e19d2783eb,0.0,22.204306,1 - Low Value (Bottom 90%)
24bae4e0f7e3daa49147b006d8f96af7,0.0,38.922436,1 - Low Value (Bottom 90%)
a8b4071c5bd64c07c369d13a5e72489b,0.0,41.8856,1 - Low Value (Bottom 90%)
450c50d54b3bc4c0064d731d9338d554,0.0,29.138657,1 - Low Value (Bottom 90%)
0306523eba173aceb52ad42fbaadcd0e,0.0,37.603806,1 - Low Value (Bottom 90%)
be63b3d8a2f5a9a657f1bb24295d5f56,0.0,25.339296,1 - Low Value (Bottom 90%)
e312e5f640e3e7591ff78adc398ba803,0.0,31.124516,1 - Low Value (Bottom 90%)
ad65e92151c610e13774902750d15a9a,0.0,34.105526,1 - Low Value (Bottom 90%)
021823ac7f57395504b4fcf2df8667f9,0.0,35.08446,1 - Low Value (Bottom 90%)
f16c510985f4230d5c7c62dadc937411,0.0,32.763565,1 - Low Value (Bottom 90%)
f2a4d8c198cecc40e4da8ba8fdf05e69,0.0,43.75122,1 - Low Value (Bottom 90%)
18b0804c12cb4d5de0e81612a5af006a,0.0,9.609543,1 - Low Value (Bottom 90%)
193c557222b982733aa8b9fa483a6c5e,0.0,20.13106,1 - Low Value (Bottom 90%)
499ccb2890ed3131ee3854c7b00211a8,0.0,31.47425,1 - Low Value (Bottom 90%)
e24d6f069849b39ff28951368b886e64,0.0,45.71586,1 - Low Value (Bottom 90%)
ed54434e600602d26905e55f0cc61a50,0.0,30.56069,1 - Low Value (Bottom 90%)
c1242a4d8e2d5dde133a8c46d5b22975,0.0,22.779036,1 - Low Value (Bottom 90%)
f59f8f274e9eea9a4c3251c95a47e1ca,0.0,21.453537,1 - Low Value (Bottom 90%)
4c4cb7298a837849426bea982a676ae8,0.0,28.82887,1 - Low Value (Bottom 90%)
d7c3ad84c2c8b0f294d23087bacccb53,0.0,34.721855,1 - Low Value (Bottom 90%)
383650abe2003fd1898f0e3a5688d9c2,0.0,23.270742,1 - Low Value (Bottom 90%)
e17408e3713638b24626610417449cb7,0.0,16.026611,1 - Low Value (Bottom 90%)
810e1355f46182a401dd527112b5bda2,0.0,24.600496,1 - Low Value (Bottom 90%)
b5126ff357b20f7088484373d346618b,0.0,31.91676,1 - Low Value (Bottom 90%)
91bfbff94623bda13fddde0d65acf76a,0.0,46.383896,1 - Low Value (Bottom 90%)
f27af018a63453798ee3bf74b6291dbe,0.0,38.55949,1 - Low Value (Bottom 90%)
ffbcd1715dfbead64e1b896044d73c76,0.0,33.650257,1 - Low Value (Bottom 90%)
456355e616b6b9460c8fc10a904abdf0,0.0,20.823643,1 - Low Value (Bottom 90%)
3aaa5f97bd5c2963084bef5fbaf86281,0.0,40.470432,1 - Low Value (Bottom 90%)
b7a3d755f286f6caa0dbfc55dc5d7f29,0.0,42.262695,1 - Low Value (Bottom 90%)
8dc28c9b1ca61f919b0a9adaf964abdc,0.0,29.358288,1 - Low Value (Bottom 90%)
54f588e65cb46c6c645842092d986adf,0.0,13.849888,1 - Low Value (Bottom 90%)
0c51f8d486aa3baded1b77aa5439812d,0.0,33.863953,1 - Low Value (Bottom 90%)
7b0b4da90f4fb19fe03e9c846c77c7e6,0.0,14.47459,1 - Low Value (Bottom 90%)
b89e86400b3bdb89d7a801082170a668,0.0,32.579525,1 - Low Value (Bottom 90%)
5a6637b7f03edf22def5e269822d4326,0.0,52.884216,1 - Low Value (Bottom 90%)
284cef87d8ebdd121f6b8d16e61bd494,0.0,7.692545,1 - Low Value (Bottom 90%)
65220bc921b4aea4b88295ef46e89f09,0.0,23.685658,1 - Low Value (Bottom 90%)
7c7a4d0678fb2f5a4b3e2875a30ebe5f,0.0,63.46602,2 - VIP (Top 10%)
63f83b6068b3e926ad6b82d79bb8e8fd,0.0,47.740482,1 - Low Value (Bottom 90%)
d720fcbdfcb44f7c6d48cab1e8d4ad31,0.0,20.791927,1 - Low Value (Bottom 90%)
f0663046f4fb8ab7073364aa3158ff1c,0.0,36.803825,1 - Low Value (Bottom 90%)
02574dbc91dbde4c31f8c4e5ccd4f808,0.0,29.83154,1 - Low Value (Bottom 90%)
655a53b9da00a641e7636d1b08bbdc53,0.0,27.619902,1 - Low Value (Bottom 90%)
51554f53f371f403be50ccbe9fa07b46,0.0,17.80297,1 - Low Value (Bottom 90%)
041b7e4ea440a4636a6c77ca8397128c,0.0,10.930261,1 - Low Value (Bottom 90%)
80c28fbae01e78ee812bd4748cdf3fd7,0.0,38.746742,1 - Low Value (Bottom 90%)
1b7733821d1e0ec8907bbb441271f80b,0.0,16.861408,1 - Low Value (Bottom 90%)
e944ed38f39b051c579152e324a0a1f0,0.0,39.376442,1 - Low Value (Bottom 90%)
8723614f201c185653a6e1f845870bbe,0.0,53.271523,2 - VIP (Top 10%)
bbe7f810c9d21b7e59061ce463685b20,0.0,16.343586,1 - Low Value (Bottom 90%)
81e1b687880f097ccc476db4cf033176,0.0,24.584732,1 - Low Value (Bottom 90%)
27cc295b7941684eed48fbfb11d9b8b9,0.0,9.70118,1 - Low Value (Bottom 90%)
595e4f5543fcf93e124729bc947ca896,0.0,5.1459394,1 - Low Value (Bottom 90%)
1f6669d922106a5e761cfba1ede22a1b,0.0,53.04179,1 - Low Value (Bottom 90%)
3129ff2f82dff6e27510f8169e40ea2d,0.0,3.5318043,1 - Low Value (Bottom 90%)
67c96d10b5b6bc1f49410cbdc5f7b282,0.0,23.193846,1 - Low Value (Bottom 90%)
f532b515dbddb3fcc2c63367244dac4b,0.0,45.732456,1 - Low Value (Bottom 90%)
9724553bac1f3f92a40de0c99327fb6c,0.0,31.166033,1 - Low Value (Bottom 90%)
39b8ac76649106747794608abf8a02e7,0.0,42.15841,1 - Low Value (Bottom 90%)
f3583c1f4a492c319e60501645848fef,0.0,8.709882,1 - Low Value (Bottom 90%)
ddb6c620ec1a4a81641076966fda30ee,0.0,38.22712,1 - Low Value (Bottom 90%)
86e8c3ba2ed532a69fe4cf338b2ee6fa,0.0,40.633625,1 - Low Value (Bottom 90%)
98341ec53bd2130c32390570d0929da9,70.46,28.142406,1 - Low Value (Bottom 90%)
637ce30a59fd964de4531db820bbe887,0.0,27.89685,1 - Low Value (Bottom 90%)
c57eec8752714491b49a0af853dd80e6,0.0,28.356667,1 - Low Value (Bottom 90%)
380cd2b51f97af9b87d23c91e8388482,0.0,40.1279,1 - Low Value (Bottom 90%)
df55bca3cfc1bf7857569017e59d364c,0.0,27.537388,1 - Low Value (Bottom 90%)
f3e619dd22c300e005f7d3574e9e0eb6,0.0,24.38828,1 - Low Value (Bottom 90%)
69625f87b8828043516f9ccc62f8e7ef,0.0,20.263548,1 - Low Value (Bottom 90%)
5b1beee2c7f97012bd089e13416ee57c,0.0,22.078205,1 - Low Value (Bottom 90%)
c6f8e1db66045b7e49203b47b5ce816f,0.0,46.370903,1 - Low Value (Bottom 90%)
51e3dfa2a1bdb412521b7ca870b8c38a,0.0,44.335045,1 - Low Value (Bottom 90%)
f7552fa99d127d895bc39a3d3fd2beab,0.0,39.307987,1 - Low Value (Bottom 90%)
67c5ff675106e3c5899bce70c5bd5914,0.0,31.949196,1 - Low Value (Bottom 90%)
4b8ed1a95bc49d9f66cd093749cb8850,0.0,42.383945,1 - Low Value (Bottom 90%)
aeee3461c7210b7e93c4b8fa7c53b198,0.0,46.08136,1 - Low Value (Bottom 90%)
727cf95c2abbc5281e538936d22837e2,0.0,6.609873,1 - Low Value (Bottom 90%)
98f8611de8d2946b6992c022899bcbbe,0.0,29.608652,1 - Low Value (Bottom 90%)
7e16dc849b8d954febd4c2ab9a1b1c60,0.0,35.30209,1 - Low Value (Bottom 90%)
0bf1278577a2acf8532a031d98cd517c,0.0,8.074938,1 - Low Value (Bottom 90%)
2d917a257df793930f9ee3ca7fe0fa01,0.0,25.13648,1 - Low Value (Bottom 90%)
b34b19f2e95ee44588f6fc8211e9e73d,0.0,45.295586,1 - Low Value (Bottom 90%)
c354f08361ad9d18caf26cda53bc8e53,0.0,50.45376,1 - Low Value (Bottom 90%)
88e451d7ffbbe7fcb07deede9ccb3636,0.0,46.955647,1 - Low Value (Bottom 90%)
fdb213bb68db1651b4aec4b85a098b53,0.0,8.895292,1 - Low Value (Bottom 90%)
e781fdcc107d13d865fc7698711cc572,0.0,25.038675,1 - Low Value (Bottom 90%)
d9e794684f8c138cc4afd07a85dfdae4,0.0,7.0761685,1 - Low Value (Bottom 90%)
41cecba779981ac69d85d939c66f1350,0.0,35.39151,1 - Low Value (Bottom 90%)
55bf96d5371af4049b6b8b7d668b8e22,0.0,12.91914,1 - Low Value (Bottom 90%)
c9ca0f1dbcb863242badf7c9777420aa,0.0,6.6013656,1 - Low Value (Bottom 90%)
a32d915991c6ffe6af795c63414bc933,0.0,25.865707,1 - Low Value (Bottom 90%)
1103df283219a1a6913827a76fdb2640,0.0,37.240833,1 - Low Value (Bottom 90%)
c6fc2915052475470fcee6e3b07b4f46,0.0,41.031746,1 - Low Value (Bottom 90%)
5a251e558f417f2e5d021d5f0af65bd6,0.0,34.01026,1 - Low Value (Bottom 90%)
d93a08c460dff5992a41ad3d515f6847,0.0,31.949778,1 - Low Value (Bottom 90%)
c7c90bdba8f5246769bef4e8347b1679,0.0,34.064236,1 - Low Value (Bottom 90%)
0a9e39dc75ece72d341303c35f37062a,0.0,48.99512,1 - Low Value (Bottom 90%)
91ffaf5eb7f4bd6a48b07f3546fb7a99,0.0,51.19661,1 - Low Value (Bottom 90%)
87f036a112ee9b2695f0eb5f063c7444,0.0,41.537724,1 - Low Value (Bottom 90%)
605ae81a185108a9c8192bae163c27db,0.0,21.997156,1 - Low Value (Bottom 90%)
eb425be5b7aefdbbc443291586081cb5,0.0,36.439186,1 - Low Value (Bottom 90%)
2b842623fba75f7ccdf6ec1cf473c989,0.0,23.575699,1 - Low Value (Bottom 90%)
0807baeeeaa1309effbd9a9dee41ab17,0.0,21.459227,1 - Low Value (Bottom 90%)
eda4f8639f2c7870a5926a668ffd8dde,0.0,16.321035,1 - Low Value (Bottom 90%)
b168e38b8070518dc32151b68c996fd6,0.0,24.281498,1 - Low Value (Bottom 90%)
0ed69e1f853d233e3293588dd2438211,0.0,27.760792,1 - Low Value (Bottom 90%)
a84ef2a637db68d83ae9c3ff6568a923,0.0,9.03423,1 - Low Value (Bottom 90%)
643b807a55c5add3c91379b31f50d206,0.0,26.592142,1 - Low Value (Bottom 90%)
a6872613cbe95b87b2b042f530a122fb,0.0,41.532574,1 - Low Value (Bottom 90%)
f227191712b86f2556f9c808319be731,0.0,30.640568,1 - Low Value (Bottom 90%)
98080f7cee0c79af0bf0936c93a8d712,0.0,37.75057,1 - Low Value (Bottom 90%)
ca715ab9055c8abdb36435ba2b70c05a,0.0,13.806641,1 - Low Value (Bottom 90%)
a13864ff18b06e8853bfd9d2525ae3b6,0.0,30.578484,1 - Low Value (Bottom 90%)
ed27161306060fa246a341e1dd2b1742,0.0,41.2105,1 - Low Value (Bottom 90%)
1cc37b4c19c3123181fb90336dc12f25,0.0,41.38677,1 - Low Value (Bottom 90%)
1062069afa25a490f187737cf2768253,0.0,21.194868,1 - Low Value (Bottom 90%)
782ecefd6ae28419ac39a3bc87a82d37,0.0,11.399583,1 - Low Value (Bottom 90%)
87be2e09352ed18e2ac2f7408fba1c11,0.0,13.568303,1 - Low Value (Bottom 90%)
4cd6d37ddf763a398d0c4e13ced53dbf,0.0,24.715298,1 - Low Value (Bottom 90%)
74c286ab8cc161142213780711964b06,0.0,5.428505,1 - Low Value (Bottom 90%)
6c8a79f1eba093cbfd4fbc28c06fccf7,0.0,15.64655,1 - Low Value (Bottom 90%)
01f492ebceb9747c71cb86d983afb9e0,0.0,17.439121,1 - Low Value (Bottom 90%)
98f83daa27b55e50bf2a62507694a014,0.0,29.229153,1 - Low Value (Bottom 90%)
53ceb2ac880d4af294fe66fcadfa6ec7,0.0,41.865482,1 - Low Value (Bottom 90%)
3c9ee8e3d67eb535effa8ee1852e8af4,0.0,25.49,1 - Low Value (Bottom 90%)
fddd1a070511f8535ebf3054a0baf8bd,0.0,7.3463893,1 - Low Value (Bottom 90%)
19bcb079f3a5b7f1a5800661905368d9,0.0,36.72983,1 - Low Value (Bottom 90%)
a4b84371b1dfa2fac4f6469604c491dd,0.0,49.275726,1 - Low Value (Bottom 90%)
64a426562b996d0b809384b73e68ce35,0.0,39.594707,1 - Low Value (Bottom 90%)
adae0b960db3a27f2ee19bf0e2aae8dd,0.0,5.5487328,1 - Low Value (Bottom 90%)
d9a75b90cc3670d4becb018ac151a369,0.0,29.609848,1 - Low Value (Bottom 90%)
97af3062e329526c7999d7c463be57ba,0.0,49.32375,1 - Low Value (Bottom 90%)
8742226ba122b6bb2e450e6691441fe5,0.0,32.027752,1 - Low Value (Bottom 90%)
0247caa552d23ae7ca2e0777b55a4a2f,0.0,39.149403,1 - Low Value (Bottom 90%)
c71562fabe47f2379ea29f1f0dc275fa,0.0,6.1115584,1 - Low Value (Bottom 90%)
253398dda9ac868e48c23d933ccf53f2,0.0,36.803688,1 - Low Value (Bottom 90%)
f724ca9c02bd1befd3b12acce13f45fa,0.0,4.9396935,1 - Low Value (Bottom 90%)
e68365f0fec5a377bd6f49cb444e453c,0.0,33.655125,1 - Low Value (Bottom 90%)
13e6b0e350ed161c70ce5447dfa173a5,0.0,41.228397,1 - Low Value (Bottom 90%)
6f05cf68a5f0baccd946a9b3df2ad09c,0.0,19.57385,1 - Low Value (Bottom 90%)
598221362d43e0a700df724cd0575bda,0.0,42.251537,1 - Low Value (Bottom 90%)
dad6141f2f68b56e7fb3e57ac05dcd6d,0.0,14.249455,1 - Low Value (Bottom 90%)
ba3ee39157b64298b0d0b18b5bae5e7f,0.0,26.935574,1 - Low Value (Bottom 90%)
397cd1affbb66fa8f76e8ac24685440a,0.0,8.104668,1 - Low Value (Bottom 90%)
276c6b10d49760263cc9d3250f695d47,0.0,40.625237,1 - Low Value (Bottom 90%)
293e235518731d47009eb72fd9cbb2cd,0.0,41.652073,1 - Low Value (Bottom 90%)
f53c22ce746c36319cd0a14bd74244dd,0.0,43.013763,1 - Low Value (Bottom 90%)
9e5663921908dcd140cf657688ef6a0b,0.0,33.368053,1 - Low Value (Bottom 90%)
3b0dbe4a609266add687a14510b8e74d,0.0,8.319228,1 - Low Value (Bottom 90%)
b027ab38f1e168197aff42bb5934316c,0.0,37.817272,1 - Low Value (Bottom 90%)
3b150431cdcee93b5712d0787a17a1f6,0.0,38.84035,1 - Low Value (Bottom 90%)
305a024e4734727ea264565b5dd83756,0.0,21.851469,1 - Low Value (Bottom 90%)
c54b688917ba01fd1529c189c1f593d3,0.0,23.809164,1 - Low Value (Bottom 90%)
3eb13234cf1bb54ca10a2c8c8d13acd1,0.0,28.38806,1 - Low Value (Bottom 90%)
e53ee06537ba3d5945e6d41375f0225c,0.0,43.140457,1 - Low Value (Bottom 90%)
16e12178159d3c0c1f4bcc7dec6a9d09,0.0,31.762701,1 - Low Value (Bottom 90%)
d16ed530bfe87c099971fb1403c1a6c7,0.0,49.496582,1 - Low Value (Bottom 90%)
b89b00450934b0e7c6ea86d98c84f09f,0.0,39.304893,1 - Low Value (Bottom 90%)
cec0ca63aae01fe8090e07bbea4604b9,0.0,50.771137,1 - Low Value (Bottom 90%)
4f3140c2037076da22d6b8a886a798da,0.0,24.390835,1 - Low Value (Bottom 90%)
3104479007b9d538df0c9c2afe2caa1b,0.0,40.288322,1 - Low Value (Bottom 90%)
7c790dfe86d4a5ac3738f55965ada7e9,0.0,30.125679,1 - Low Value (Bottom 90%)
374c118557e479071f9f34705b3a96c1,0.0,37.228355,1 - Low Value (Bottom 90%)
a54b7205fec227b09d408fb0540b5ac5,0.0,45.98934,1 - Low Value (Bottom 90%)
2b5c7a27f76c03d6a6923819bbaaa7e6,0.0,47.133255,1 - Low Value (Bottom 90%)
2c773508172a15be27bceb07410577a7,0.0,30.43754,1 - Low Value (Bottom 90%)
3eadcbb5a228a4a978a8112bcbffe573,0.0,46.30826,1 - Low Value (Bottom 90%)
667784acb45158e3d4334f56274b15a7,0.0,46.01929,1 - Low Value (Bottom 90%)
f61a665967f4995d37a4cf6c2f62e134,0.0,67.57456,2 - VIP (Top 10%)
dd11a339582723deeb1943bdee659f37,0.0,21.585205,1 - Low Value (Bottom 90%)
0ee369ad34ccebb65f036d062acb7349,0.0,52.736046,1 - Low Value (Bottom 90%)
01eb9d565f58fe2b55946b72db045556,0.0,18.381277,1 - Low Value (Bottom 90%)
1163721cb0f5178d87f7f7acce41d9a6,0.0,30.420094,1 - Low Value (Bottom 90%)
5f01125bbbf914beeb07a673aebd31cb,0.0,28.893692,1 - Low Value (Bottom 90%)
1f38ffcb59d08215983357d6d59404ac,0.0,31.372564,1 - Low Value (Bottom 90%)
4d76d18a3c2a23f3610de21232fc8bf1,0.0,43.812366,1 - Low Value (Bottom 90%)
1cce406d8dc2d095ac310f6ef8ecc075,0.0,47.96759,1 - Low Value (Bottom 90%)
aa1890997269ece86f66446fb5e66c71,0.0,8.216569,1 - Low Value (Bottom 90%)
5a47d7090e95d17293b69b047b39e7f1,0.0,21.265198,1 - Low Value (Bottom 90%)
b0208203b90ae4d547c3cc20e9b2942b,0.0,39.613605,1 - Low Value (Bottom 90%)
626e317e72950078204d2643b72614ce,0.0,42.209496,1 - Low Value (Bottom 90%)
a2224a52738de81964024a70c93d34d2,0.0,9.056003,1 - Low Value (Bottom 90%)
1372bab98f9966bcd4a6fa3e6df6dde8,0.0,25.488956,1 - Low Value (Bottom 90%)
68192e944ee4ef3826622717118cb180,0.0,35.454666,1 - Low Value (Bottom 90%)
677ea30f4fff3eb9c1d81be03a411cd0,0.0,29.035706,1 - Low Value (Bottom 90%)
50bb522b463517d5cdcb4ce2ac2fc610,0.0,36.576363,1 - Low Value (Bottom 90%)
c2b8974e55e81e2c71148b01a079ef69,0.0,32.803806,1 - Low Value (Bottom 90%)
d69dbf84baa61962fbfdbc989121df61,0.0,52.852303,1 - Low Value (Bottom 90%)
fafe2f8e0b7065fef995698ef3809fec,0.0,0.23255756,1 - Low Value (Bottom 90%)
148861c366c5a8c1c60cdc7690aa7ff7,0.0,37.047466,1 - Low Value (Bottom 90%)
906444ea56230f90c5886426dd54669a,0.0,14.139112,1 - Low Value (Bottom 90%)
0937c271f20fe4781c55204d347ea347,0.0,20.733488,1 - Low Value (Bottom 90%)
728a151b4593fb7ae0787158df28752a,0.0,7.8396435,1 - Low Value (Bottom 90%)
116cd8293368aa691e14ac9c9121e3ca,0.0,17.5555,1 - Low Value (Bottom 90%)
06a492c4633c57918215fa9b4f87919a,0.0,39.989197,1 - Low Value (Bottom 90%)
178330f0a0bcf3f47c935efa2a1973c7,0.0,32.62735,1 - Low Value (Bottom 90%)
5dda09ed137461608be539348c1dac39,0.0,59.453823,2 - VIP (Top 10%)
65061b698f374b1d6a2fbbc2ef03ab80,0.0,35.98463,1 - Low Value (Bottom 90%)
9b9aa67941ab5886ffebd2e42a24c537,0.0,43.84969,1 - Low Value (Bottom 90%)
392edf1cf51107f71da16dcd173e68d9,0.0,26.137463,1 - Low Value (Bottom 90%)
514e32c6841678ef0303459cd3a3c39f,0.0,64.6264,2 - VIP (Top 10%)
2524dcec233c3766f2c2b22f69fd65f4,0.0,22.724329,1 - Low Value (Bottom 90%)
77208075d62d363e697500d057d7701d,0.0,44.53696,1 - Low Value (Bottom 90%)
f96ee92d4a22ac0f44ff31cfa7db71e6,0.0,44.22879,1 - Low Value (Bottom 90%)
4291db0da71914754618cd789aebcd56,0.0,24.140759,1 - Low Value (Bottom 90%)
e7ab0030c1319de2bb06c023737f34bb,0.0,38.758713,1 - Low Value (Bottom 90%)
9aff27e32725e7f7c395e0a79a5d173d,0.0,20.802427,1 - Low Value (Bottom 90%)
c6e7ba32d3400f590ab17def32f625a6,0.0,11.850544,1 - Low Value (Bottom 90%)
346d91f707ed77bbedd42a739ac519a3,0.0,16.448631,1 - Low Value (Bottom 90%)
47210d3ce94df6a7e4895266f9658b6e,0.0,42.71584,1 - Low Value (Bottom 90%)
8a6669c670e8a115def21587036dba30,0.0,15.46246,1 - Low Value (Bottom 90%)
e1bd9953029d9683b41f570e717f82ff,0.0,55.36379,2 - VIP (Top 10%)
7606dff35bbe8c1d4166e6d77d235a26,0.0,61.428722,2 - VIP (Top 10%)
b4aaa0af48eb27f35e0be89776a2361e,0.0,11.685003,1 - Low Value (Bottom 90%)
49716b39483fe9b68aaf96c775549384,0.0,48.433975,1 - Low Value (Bottom 90%)
82e96a74eeb99b61395a1403630fe437,0.0,13.1073065,1 - Low Value (Bottom 90%)
e3614559b07b9c565bd2ccc736af472e,0.0,34.615322,1 - Low Value (Bottom 90%)
5cde4143aa39bac517bb47a8ca549b8b,0.0,15.877153,1 - Low Value (Bottom 90%)
dca9a13536adcef18c6c5859487347b1,0.0,99.59214,2 - VIP (Top 10%)
38111296bba5a21f383c80155baeafca,0.0,26.64613,1 - Low Value (Bottom 90%)
aa8c13a2ef25d721f7a0ac95fdfacdf2,0.0,24.241098,1 - Low Value (Bottom 90%)
e68f08af2fbfe672699b764adce7da1a,0.0,32.71686,1 - Low Value (Bottom 90%)
5bc4d654dc4eb95cbd977eafadb38383,0.0,0.6441149,1 - Low Value (Bottom 90%)
6b23bf3ae0316abc158f20db14a9bdb3,0.0,44.4696,1 - Low Value (Bottom 90%)
80223ef359d6c077926ffa46568bec0f,0.0,55.505283,2 - VIP (Top 10%)
dfc6fbe8a82cd980a5cf8bd75a9edc8c,0.0,53.38811,2 - VIP (Top 10%)
517b7fc61e9aa8194ad8f298c015e97d,0.0,49.47905,1 - Low Value (Bottom 90%)
51364d114acc5ab07134bd34edaa1722,0.0,25.540102,1 - Low Value (Bottom 90%)
aab93d7ab2dd3149127a15e8c64ce747,0.0,29.199701,1 - Low Value (Bottom 90%)
f1258229e48d92ddea22454f58eec8eb,0.0,6.5929923,1 - Low Value (Bottom 90%)
5e42eec03a53453dde77ba9b32a0c969,0.0,15.6753025,1 - Low Value (Bottom 90%)
0669ee32bf519c46d27030db08c5e0e3,0.0,46.910217,1 - Low Value (Bottom 90%)
6309068d8234fc190d4bd548afaec32e,0.0,34.09289,1 - Low Value (Bottom 90%)
36208b4ee25d4fd88b28e927f318dc9f,0.0,47.801987,1 - Low Value (Bottom 90%)
03c6dad4cdb636699af6b02c6484dec3,0.0,31.77176,1 - Low Value (Bottom 90%)
e156e6c538c7319c3eb429aea950c699,0.0,53.53455,2 - VIP (Top 10%)
4a49b885a757d5fe4c27bc2ab4dceed9,0.0,37.381996,1 - Low Value (Bottom 90%)
d132520e4b555a0f8851914fc3809fb8,0.0,54.905178,2 - VIP (Top 10%)
698531548ac69c49e7d41dd8026dd20e,0.0,18.63703,1 - Low Value (Bottom 90%)
3c8272f01e0c4605f7ecec09ec8c2940,0.0,33.20153,1 - Low Value (Bottom 90%)
69c37ae48aef133ed9927e1306430707,0.0,17.163574,1 - Low Value (Bottom 90%)
6501e784d557fb5ca06ccb1546e71043,0.0,46.725403,1 - Low Value (Bottom 90%)
c102bd464b89d5f2966296a82041a7e8,0.0,41.749634,1 - Low Value (Bottom 90%)
46a2520c9d2ab817c0e473c6b0e3e171,0.0,28.946499,1 - Low Value (Bottom 90%)
6f669b70cf8f200feb01c8c759fdb2f1,0.0,34.631664,1 - Low Value (Bottom 90%)
2d613625056a1ec17e4c63abec160284,0.0,39.107292,1 - Low Value (Bottom 90%)
7038d2e4cfd7555e105bdfdd27e313f0,0.0,13.141259,1 - Low Value (Bottom 90%)
f1f363a875e17d46b051ed63911b6b4a,0.0,50.991814,1 - Low Value (Bottom 90%)
95c5b79e9820d2570dde746906d1644a,0.0,48.272594,1 - Low Value (Bottom 90%)
448a55fb65d9e73aa938a0c8a2fd6560,0.0,46.090866,1 - Low Value (Bottom 90%)
0145bfdfe85402b2249c7437bd297a07,0.0,34.044033,1 - Low Value (Bottom 90%)
a9e8a8258cc9ace2554030c55c1da9a6,0.0,29.570374,1 - Low Value (Bottom 90%)
b9833a43443ed9fad7a66f9ffb80684c,0.0,7.2649713,1 - Low Value (Bottom 90%)
a64bfb334439db079ef9a3f8f227aabe,0.0,31.409376,1 - Low Value (Bottom 90%)
50828dd76f21d44a6da80ee92b258312,0.0,13.590895,1 - Low Value (Bottom 90%)
873e4275daabf5ab6eff5331277244a4,0.0,11.634063,1 - Low Value (Bottom 90%)
9f69b9a6fe4b7755f53441a65b766124,0.0,33.958363,1 - Low Value (Bottom 90%)
e33e88f87bb37e2f7351872983d7aac3,0.0,35.743576,1 - Low Value (Bottom 90%)
9b3dabff65be6c72db1f0c127bd8cc42,0.0,41.45706,1 - Low Value (Bottom 90%)
11859b0a8757681264c7078302e0da1b,0.0,39.724174,1 - Low Value (Bottom 90%)
842bff27a9fd73c774aeb526d0f53113,0.0,41.098995,1 - Low Value (Bottom 90%)
2de02fb5e57b59a6027451cf321658e0,0.0,37.59719,1 - Low Value (Bottom 90%)
5f07e0da966350d45685dfbbcfe7e8a0,0.0,19.941816,1 - Low Value (Bottom 90%)
4f278e05978835517feeb32fa4bef56d,0.0,22.475075,1 - Low Value (Bottom 90%)
7ed8f3109744ca6d5bed7460dd78aeea,0.0,4.5769315,1 - Low Value (Bottom 90%)
361cfdd28b129a0d3ff26731e96e4e53,0.0,43.984295,1 - Low Value (Bottom 90%)
c6c1e34c95f90df749addda9751d51d9,0.0,23.090889,1 - Low Value (Bottom 90%)
efd6b3039a768d43177137e009aa52c0,0.0,36.76159,1 - Low Value (Bottom 90%)
b542300c45b783ce4a5ad184357745f4,0.0,29.816883,1 - Low Value (Bottom 90%)
c4dac01995252230a5796d60fe502355,0.0,21.480389,1 - Low Value (Bottom 90%)
