customer_key,actual_engagement,predicted_engagement,prob_low,prob_medium,prob_high,future_orders,future_ltv,actual_label,predicted_label
a3f1d8dc1d60d01bbc185c6d5ed8f734,0,0,0.99133575,0.005775455,0.002888778,0.0,0.0,Low,Low
565427a96f0865bacef2a6b400197b46,0,0,0.9970522,0.0006779669,0.002269834,0.0,0.0,Low,Low
1682bd1183762bcdff292a75f4523452,0,0,0.9943558,0.0018864274,0.0037577893,0.0,0.0,Low,Low
8e8b93eb17dd51b9b77e72eedb03dd32,0,0,0.9933582,0.0024743387,0.004167441,0.0,0.0,Low,Low
023a67e0df63273fa1f49cd71fd3eb61,0,0,0.9967693,0.00073701935,0.0024936062,0.0,0.0,Low,Low
c7121b2b9e81d55122e3d7a0e2b4202e,0,0,0.9970722,0.0005909854,0.0023368269,0.0,0.0,Low,Low
3949a019223422cf30a6be3fc82f7982,0,0,0.99466336,0.0009732276,0.004363324,0.0,0.0,Low,Low
09f2ad140c06129550a9a8065591184b,0,0,0.99382895,0.003992898,0.0021780883,0.0,0.0,Low,Low
daaa4bd4b2ac37cd00efc852878b626a,0,0,0.99607086,0.002335316,0.0015939124,0.0,0.0,Low,Low
d0f757a8414d4e457395d7d88062f619,0,0,0.99645257,0.0016819339,0.0018655254,0.0,0.0,Low,Low
2dce5489a40a90047c65406410f12dab,0,0,0.9967579,0.0008961176,0.002345919,0.0,0.0,Low,Low
c99e17fd41da66a0cc20f4647f91d8fb,0,0,0.9922484,0.0010625862,0.006688986,0.0,0.0,Low,Low
ff229b260eac0e03e535db03ab6ba8c3,0,0,0.99686867,0.0010313733,0.0020999762,0.0,0.0,Low,Low
450c50d54b3bc4c0064d731d9338d554,0,0,0.9956964,0.0011162746,0.003187324,0.0,0.0,Low,Low
c8bf3f66826d35871ede2b81ddd16389,0,0,0.9978654,0.0008482138,0.0012863795,0.0,0.0,Low,Low
b410eaf91322d2f7c53efe759d59cdca,0,0,0.9961569,0.0021144089,0.0017287316,0.0,0.0,Low,Low
d685b426127e3d6221bebedd3c1b22d3,0,0,0.99581087,0.00065626187,0.0035329633,0.0,0.0,Low,Low
109971a30c3389386a20317f9404f0f8,0,0,0.99122906,0.0056360443,0.0031348874,0.0,0.0,Low,Low
fd815217518a93dba48013a66bf1ff18,0,0,0.9532092,0.010967478,0.035823304,0.0,0.0,Low,Low
c560530cec11624262d9130a3f07a51d,0,0,0.99671257,0.000613716,0.0026738073,0.0,0.0,Low,Low
e9a5ffad71fbb203da7c2661b647cc9a,0,0,0.9962888,0.00068985793,0.0030212656,0.0,0.0,Low,Low
2692df37eaab6026ceb6a2e141152d4a,0,0,0.99638426,0.0014039213,0.0022118224,0.0,0.0,Low,Low
da41c75a2312d7f400a195235277278f,0,0,0.9951309,0.0034270154,0.0014420907,0.0,0.0,Low,Low
d4989bc70976712e3343028803969d3f,0,0,0.9970258,0.0009288277,0.00204532,0.0,0.0,Low,Low
c45794a47dc0b5553f1c341a23ebef14,0,0,0.99123234,0.0069453074,0.0018223703,0.0,0.0,Low,Low
257e8bba41b26c664373168d27c5a0e9,0,0,0.9944695,0.0037105028,0.0018199871,0.0,0.0,Low,Low
7a427cb76d93e30af12b1e7d122dd572,0,0,0.9965599,0.0011738185,0.0022662138,0.0,0.0,Low,Low
356c2a2edf34ce811f5d75d3a48d1632,0,0,0.99316686,0.0007786061,0.0060546193,0.0,0.0,Low,Low
7f71136093e2c5653179b2380e1cb00b,0,0,0.99170846,0.0027124623,0.005579083,0.0,0.0,Low,Low
c0d2c6f28465444cbe3ad5d91418afe3,0,0,0.99470997,0.0020855325,0.0032045126,0.0,0.0,Low,Low
bb152cc752d514fad69ba95da9c19a46,0,0,0.9974722,0.001088401,0.0014393964,0.0,0.0,Low,Low
2dee0e87b84b55e9879355315c11eb03,0,0,0.99445194,0.002267696,0.0032803332,0.0,0.0,Low,Low
c739d7adb6f103eae180b1f2fc74455f,0,0,0.99851245,0.0008244097,0.0006631521,0.0,0.0,Low,Low
e1778e6f532c3e321687558802ed4792,0,0,0.99496645,0.0014138402,0.0036196953,0.0,0.0,Low,Low
26a51783897b15933b10d66cdf77f577,0,0,0.99685955,0.0018493602,0.0012911347,0.0,0.0,Low,Low
1edffe3d004f0b20e77e11aa489076f5,0,0,0.9953982,0.002792716,0.0018091252,0.0,0.0,Low,Low
13b92150914d5e20e5cdba2d262a374e,0,0,0.99673945,0.0014796435,0.0017808395,0.0,0.0,Low,Low
b26517697abc966b9d0547f53ccccbe6,0,0,0.9960736,0.0015229092,0.0024035175,0.0,0.0,Low,Low
7e7fd2679cc81b13e0674ec36fe4a21b,0,0,0.9945063,0.0030109992,0.002482605,0.0,0.0,Low,Low
ff6a749412048de53e487708e585a0e4,0,0,0.99549145,0.0026448753,0.0018637049,0.0,0.0,Low,Low
41487caaa39c2f189e745d0291c0f873,0,0,0.9924119,0.0008321583,0.0067558666,0.0,0.0,Low,Low
c6b6b60c58ee97f4536c1eba5c2d110c,0,0,0.99529135,0.0009877469,0.003720927,0.0,0.0,Low,Low
c625ae7942edf0fcf6932c41bec0d2f8,0,0,0.9951224,0.0017076324,0.0031699245,0.0,0.0,Low,Low
2c87693b95677a97ac5a6e396e717b69,0,0,0.9967596,0.0021234504,0.0011169721,0.0,0.0,Low,Low
f8fa0be8c0b01fc7435ba62ce47b7088,0,0,0.99339736,0.00416106,0.0024415583,0.0,0.0,Low,Low
83967b7b673d7b8944288fd0fbb2e811,0,0,0.9974281,0.0009540803,0.0016177515,0.0,0.0,Low,Low
9c5dbda7943788b2ccc4b0a422e4c9f8,0,0,0.99581194,0.0018443061,0.002343793,0.0,0.0,Low,Low
6e6c7eab788295b4c4f5879373cc922c,0,0,0.99545926,0.002088535,0.002452211,0.0,0.0,Low,Low
8e91711488bb4f319a13913326f72227,0,0,0.9946291,0.0013810259,0.0039899605,0.0,0.0,Low,Low
9b33eaeb706400af03a3d2c90e822ca8,0,0,0.99659246,0.0020711368,0.0013363857,0.0,0.0,Low,Low
2625152aff7b3ef5f24a0bf36bfd59cf,0,0,0.99396366,0.0009405364,0.0050957976,0.0,0.0,Low,Low
53d6b9cc99f62289555aa1666c389282,0,0,0.9966529,0.0012487702,0.0020983557,0.0,0.0,Low,Low
5f42d0867d470772c54059dc2fad8f10,0,0,0.99648833,0.0018805212,0.0016311427,0.0,0.0,Low,Low
3b885932732cd5252c8243102ab7fc79,0,0,0.9887322,0.0044575534,0.006810164,0.0,0.0,Low,Low
9c8efa21c963785c7c32862ada5d55ee,0,0,0.9938835,0.0034677417,0.0026487575,0.0,0.0,Low,Low
ed392bdb968739afcf1a11bd610a7886,0,0,0.99640936,0.002406041,0.0011845778,0.0,0.0,Low,Low
0e778dbac6343a7e665c5904d1f5c915,0,0,0.99910766,0.0005901319,0.00030217573,0.0,0.0,Low,Low
0f9e24ed390efa7d2f9e2161f6dd8ebe,0,0,0.9914757,0.0026012682,0.0059229974,0.0,0.0,Low,Low
e781fdcc107d13d865fc7698711cc572,0,0,0.99132735,0.0007425686,0.007930055,0.0,0.0,Low,Low
389ef60b69fa6a5d58c75b159bced310,0,0,0.99613625,0.002456636,0.0014070906,0.0,0.0,Low,Low
d7b35c94c1df90d10984a663fe2f2962,0,0,0.9975272,0.000922901,0.0015499122,0.0,0.0,Low,Low
7db92cbb797de39eebe3bc986be820f8,0,0,0.98900884,0.006152965,0.0048381705,0.0,0.0,Low,Low
37199c7a9917cfe96ac736d221e3f5f1,0,0,0.9970245,0.0015166263,0.0014589968,0.0,0.0,Low,Low
68e4ba2b1343d7613572ad66c0d066f0,0,0,0.9966466,0.0022054801,0.0011478942,0.0,0.0,Low,Low
772f0bc1ba1ce2b0a6cfa7603d7b1150,0,0,0.995458,0.0014249467,0.003117084,0.0,0.0,Low,Low
b8c0e5c60a5d7cc003fa4ce10b9f52a5,0,0,0.9958016,0.002159945,0.002038502,0.0,0.0,Low,Low
984fd675c074cd34f649e41cc5315749,0,0,0.9930074,0.0009994283,0.0059931055,0.0,0.0,Low,Low
ae981c3f2169be56a72188c98eacbf35,0,0,0.99697,0.0017122509,0.0013177886,0.0,0.0,Low,Low
cf4922583bc9464b982a731f35d5ab0d,0,0,0.9925107,0.0039235973,0.0035657226,0.0,0.0,Low,Low
50ce48286901a5caa70471ce58cab6f5,0,0,0.9912254,0.0046042376,0.004170368,0.0,0.0,Low,Low
28a42ce270d16184b183a4a8f6abe13a,0,0,0.9943395,0.0021804338,0.0034801124,0.0,0.0,Low,Low
038a554ef92b76a99899cd07bba80dd3,0,0,0.9947002,0.0026356615,0.0026642005,0.0,0.0,Low,Low
6b10488724fdd3b732b505d771b2da78,0,0,0.984991,0.004668164,0.010340874,0.0,0.0,Low,Low
02e4c56fefa30628768ffe326d332e2f,0,0,0.99358267,0.0036646833,0.0027526715,0.0,0.0,Low,Low
81e1e6fb1bbc3a061c8c5f6c9ffa9650,0,0,0.9823329,0.016368873,0.0012981505,0.0,0.0,Low,Low
34962563ebeec9ee2399336065fb09e0,0,0,0.9921143,0.0016828689,0.006202858,0.0,0.0,Low,Low
0f5f1f84c0b3477566faed7897d4c89a,0,0,0.98819727,0.010230514,0.0015721922,0.0,0.0,Low,Low
67f5420469ecf30af33c56afc4c82c68,0,0,0.994437,0.003063065,0.0024999173,0.0,0.0,Low,Low
04947c94858c4ff76c6d6debc3f152dc,0,0,0.99650407,0.0020415776,0.001454427,0.0,0.0,Low,Low
f92d931f414450a8075fa40cf2bf9d98,0,0,0.99769163,0.0014132117,0.00089522934,0.0,0.0,Low,Low
49abdbe89c6f1b17c352750333156621,0,0,0.99626464,0.0011121668,0.0026231648,0.0,0.0,Low,Low
f3ec7fe1b723815ea67103324912e409,0,0,0.9925909,0.0045573604,0.002851723,0.0,0.0,Low,Low
55693e1fa61e30d669a73fc3b4977ec7,0,0,0.9962288,0.00186616,0.0019049695,0.0,0.0,Low,Low
c1cc954b06668342ccc7aa28f90fac83,0,0,0.9859387,0.010102782,0.003958569,0.0,0.0,Low,Low
64c28dc9ff718fe40c400931515eef4a,0,0,0.993305,0.0015609439,0.005134097,0.0,0.0,Low,Low
d03f7e8e22b8a0e58eeb433ff0de1954,0,0,0.99589926,0.0014789976,0.0026217112,0.0,0.0,Low,Low
841139ef881163411bfa4288167f9ecf,0,0,0.99774677,0.00080909056,0.001444156,0.0,0.0,Low,Low
30d6fa639215a7101b8c5ade4379ef21,0,0,0.99635553,0.0012493021,0.0023951582,0.0,0.0,Low,Low
4bb711b39caba79bf164ff9cf467880b,0,0,0.99816066,0.0005438043,0.0012955926,0.0,0.0,Low,Low
305a024e4734727ea264565b5dd83756,0,0,0.99436295,0.004264069,0.0013730251,0.0,0.0,Low,Low
bb99e6ae642f462d7bf05db05fc9aa11,1,0,0.9954549,0.002554028,0.0019910238,1.0,92.83,Medium,Low
b027ab38f1e168197aff42bb5934316c,0,0,0.99529284,0.0009863714,0.0037208474,0.0,0.0,Low,Low
de19887b95fee78cb2d89525e8ceb499,0,0,0.99151844,0.0064766514,0.0020048935,0.0,0.0,Low,Low
a2e427c83d0f704438d6362d05065ea4,0,0,0.99634105,0.0016492854,0.002009627,0.0,0.0,Low,Low
a2359ca4d45cc95f2e624370d7752a31,0,0,0.99813664,0.0007584969,0.0011048402,0.0,0.0,Low,Low
e55846d50289cb2abc2364ca27b98b9c,0,0,0.9895433,0.0027634434,0.0076933014,0.0,0.0,Low,Low
fd36ac23e56e7a39e4ea618405fb99b3,0,0,0.9977107,0.00070108555,0.0015882167,0.0,0.0,Low,Low
8dc28c9b1ca61f919b0a9adaf964abdc,0,0,0.99728346,0.0011457269,0.0015708312,0.0,0.0,Low,Low
0e850ed5adc4abe0346435eda5b1a626,0,0,0.99458116,0.0029470162,0.0024717625,0.0,0.0,Low,Low
3ff2cd81fc957790d81d52be091615c3,0,0,0.9955865,0.00089041324,0.0035231193,0.0,0.0,Low,Low
5eec660c21f69be45d572cc1ecf29aeb,0,0,0.99625254,0.000994696,0.0027527157,0.0,0.0,Low,Low
e17e26d3b445ddcb3831da1fc9df3ed7,0,0,0.9952205,0.0033624938,0.0014170026,0.0,0.0,Low,Low
62a36e9a94e5828fec5f6964f740718d,0,0,0.9963159,0.0024705457,0.0012135723,0.0,0.0,Low,Low
5d4de0f50402b381a81a97ed85e6c6bc,0,0,0.9940253,0.0021467456,0.0038281044,0.0,0.0,Low,Low
c1b24d603bf5dea8e7b98bee45e18a40,0,0,0.9964307,0.0014483614,0.0021209791,0.0,0.0,Low,Low
ceac2416c11b2dccc354ad4981f38ab2,0,0,0.99532795,0.000991567,0.0036805333,0.0,0.0,Low,Low
b1f44bd81db24a10696e668dd607237c,0,0,0.9956508,0.0026660156,0.0016831164,0.0,0.0,Low,Low
07dcce8f3b80f54daed8694290a4951d,0,0,0.9953928,0.0016050658,0.003002103,0.0,0.0,Low,Low
7ff24a30e0823c68748099bc3ea9c5f4,0,0,0.99625623,0.0023168642,0.0014268839,0.0,0.0,Low,Low
0b5b808b715d0555129995da5c747110,0,0,0.9940632,0.0036496946,0.0022870929,0.0,0.0,Low,Low
98f8611de8d2946b6992c022899bcbbe,0,0,0.9958501,0.0026606712,0.0014893044,0.0,0.0,Low,Low
c9aa4d4e3b52c013ddbe949848a81487,0,0,0.99657494,0.0016930272,0.0017320486,0.0,0.0,Low,Low
bdaae7d0dda6bb655f833ebdceaf178e,0,0,0.9957396,0.0020586278,0.002201786,0.0,0.0,Low,Low
64820f85d78864c55ae76d2d55d0e845,0,0,0.99552417,0.000971012,0.0035048446,0.0,0.0,Low,Low
3563c87d2f11fb5fc1a25236cf675abe,0,0,0.9938764,0.002959814,0.0031637673,0.0,0.0,Low,Low
b01d207a038e2e22b2f6eba47d3c92dd,0,0,0.98771185,0.0107538225,0.0015343573,0.0,0.0,Low,Low
b8626f76c6ff152c0bc519f0aae9ff13,0,0,0.9926842,0.0057713655,0.0015444444,0.0,0.0,Low,Low
b214ca9116559efbcc4f3ad9870d174f,0,0,0.993934,0.001815384,0.004250717,0.0,0.0,Low,Low
2793875498529cad20ec2226d36446ba,0,0,0.9980501,0.0008229564,0.0011269037,0.0,0.0,Low,Low
b4ecbde0138491ccae1357d743c66c86,0,0,0.99580127,0.0024085282,0.0017902991,0.0,0.0,Low,Low
851eb9193f4cb940e63681290c3dcb4f,0,0,0.9962423,0.0020827826,0.0016748355,0.0,0.0,Low,Low
ef93dccaa1ae54f91d510a7d5bbc79c3,0,0,0.9958675,0.0015275865,0.002605059,0.0,0.0,Low,Low
49223558dc36c20e8577f85e82c23a55,0,0,0.99685436,0.0023945626,0.0007511146,0.0,0.0,Low,Low
e17408e3713638b24626610417449cb7,0,0,0.9955407,0.002973927,0.0014854016,0.0,0.0,Low,Low
3de00390e8b61e32f1e28db68941433a,0,0,0.99692327,0.0012271724,0.0018495579,0.0,0.0,Low,Low
d2607f7f7e7ccba8843abeaa3e5dbee8,0,0,0.996305,0.0019262305,0.0017687831,0.0,0.0,Low,Low
6308a12ac077366a81ce871c6b5c7f78,0,0,0.9938573,0.0025311632,0.0036115234,0.0,0.0,Low,Low
0e10cc92279d1da081a4f9869d4fddc4,0,0,0.9929361,0.003903184,0.0031607936,0.0,0.0,Low,Low
6cc4314c23dcda2c625df58516cdd853,0,0,0.9975805,0.0012860743,0.001133284,0.0,0.0,Low,Low
1c56ff266aed31106e4fa96ce8e62350,0,0,0.99560994,0.0017279478,0.002662178,0.0,0.0,Low,Low
3f6a7ec761c101755a2052d82d315f71,0,0,0.992297,0.0059657423,0.001737258,0.0,0.0,Low,Low
0b94178b2ae91e182de7154f7837cc2f,0,0,0.98704624,0.0028307298,0.01012298,0.0,0.0,Low,Low
16e05172f53f41a0608dd9032b8340ec,0,0,0.99215734,0.0058064847,0.0020362278,0.0,0.0,Low,Low
f652abc552c8306a8bc86272a77ea5e8,0,0,0.9951552,0.0013805644,0.0034643332,0.0,0.0,Low,Low
a1b76ddc33d99511f13d10b837357303,0,0,0.99612033,0.0026090858,0.0012706161,0.0,0.0,Low,Low
968274cc4a0b87221bd3a935f9bd2d3e,0,0,0.99752957,0.0007974914,0.0016730091,0.0,0.0,Low,Low
eb0baf6a65be401b150889aebc13845e,0,0,0.99259675,0.000881779,0.006521479,0.0,0.0,Low,Low
a6aa6facf715df89cbdccd208cf73981,0,0,0.99541616,0.003430171,0.001153682,0.0,0.0,Low,Low
6dbe8af63482be15d8b0ec1b9dd31a29,0,0,0.99937963,0.0005234632,9.689645e-05,0.0,0.0,Low,Low
bf456d59f818a08c3d2344ad1e52ff48,0,0,0.9948985,0.0037021106,0.0013994047,0.0,0.0,Low,Low
b31c9083df03daba33cf3cd7c32e8f53,0,0,0.99519616,0.0030036774,0.0018002216,0.0,0.0,Low,Low
8cd9e7d93e2b21189051bbb681dc73e9,0,0,0.9955707,0.0022933243,0.0021360063,0.0,0.0,Low,Low
eb6032dea9f269982768cc6eed456cc0,0,0,0.9904151,0.0039922846,0.0055925585,0.0,0.0,Low,Low
d58a2660abbddaf4deeb7d5ec2638ef7,0,0,0.9960366,0.0007058431,0.0032575338,0.0,0.0,Low,Low
1d624d56291563f26e3c3e11a48ec8d3,0,0,0.9952585,0.0035246264,0.0012168643,0.0,0.0,Low,Low
fa5e354ace8302f04b2d43b216526f5f,0,0,0.9964185,0.0015428546,0.0020387059,0.0,0.0,Low,Low
9d548607aaf242f7c925bef5c5a27abb,0,0,0.9912446,0.002624138,0.0061312793,0.0,0.0,Low,Low
92ea89cc73adda82fbaf897a48947927,0,0,0.9925932,0.0023517497,0.005055078,0.0,0.0,Low,Low
8a7432d16aec9c2e4e40cdcbca613710,0,0,0.9985753,0.00085707847,0.00056753925,0.0,0.0,Low,Low
23fb97c8256a787215ee5ad0328c833d,0,0,0.9943498,0.0042953733,0.0013548436,0.0,0.0,Low,Low
e1b278ac98136ff6294baa3da174eaf8,0,0,0.9947018,0.0028444754,0.002453675,0.0,0.0,Low,Low
8c93f951b7b9bdd9a00c3da5b6e2ed65,0,0,0.9940586,0.0010952747,0.004846087,0.0,0.0,Low,Low
0d7aa07091b3e786159120634f396abd,0,0,0.9924238,0.003515382,0.0040608835,0.0,0.0,Low,Low
ad95642496074c8644ddc0f8b21f5ecb,0,0,0.9929676,0.00408804,0.0029443516,0.0,0.0,Low,Low
da4aab0d8d3e91a21cb28a1cdd79c6ac,0,0,0.9940262,0.0020058374,0.0039680344,0.0,0.0,Low,Low
d7fa35aacfc594ff5bdc2fe7c2e18a41,0,0,0.99580836,0.0017253214,0.0024663103,0.0,0.0,Low,Low
e53454696deadacfdbaffb91e29b1ca9,0,0,0.9980118,0.0013758758,0.00061219523,0.0,0.0,Low,Low
16e1cfa8f090f7b765fb08945e38e9d6,0,0,0.9984382,0.00095418154,0.00060757267,0.0,0.0,Low,Low
a47aa72870be46323b8062350f97568e,0,0,0.99827266,0.0005781679,0.00114927,0.0,0.0,Low,Low
d959849329b2a7058c4590ba79adbc07,0,0,0.9957904,0.0013859561,0.0028237014,0.0,0.0,Low,Low
5267a8c9b203efd22d5bd1ee46cd25d0,0,0,0.9508093,0.035623413,0.013567327,0.0,0.0,Low,Low
25fe8c7a1fa709b0a1b90d121038e988,0,0,0.9925604,0.005770665,0.0016689893,0.0,0.0,Low,Low
ab2c500726b677d82ee165259410ad60,0,0,0.9936633,0.0025550884,0.0037816463,0.0,0.0,Low,Low
0085139b503668b3addcfe826d91be8d,0,0,0.99776804,0.0010903926,0.0011416111,0.0,0.0,Low,Low
0dd8c0c827a8428675a98860bcc144c6,0,0,0.99560577,0.0023406933,0.0020535223,0.0,0.0,Low,Low
7b0ed181cade5434045efbdecb35bbcc,0,0,0.9952714,0.0014625138,0.0032660821,0.0,0.0,Low,Low
4b8c35f7dff82de048f8bcb3faceeeea,0,0,0.99528944,0.0028234657,0.0018870952,0.0,0.0,Low,Low
f6758ad13b1e5029cd71b03ff7e598ab,0,0,0.98996055,0.0016861529,0.008353318,0.0,0.0,Low,Low
30b7ce51d5b2beabc239e3fec9b3a57c,0,0,0.9973742,0.0009907593,0.0016351163,0.0,0.0,Low,Low
73621cf8bb2f92f40419b7cf89a5eb2b,0,0,0.9930394,0.0037486795,0.003211848,0.0,0.0,Low,Low
10ce560f4212d34774aa2edc027b48ca,0,0,0.9967895,0.0017524967,0.0014579647,0.0,0.0,Low,Low
4c2648c5850ac8a3f7105333ef641e6b,0,0,0.9963058,0.0021246953,0.0015694738,0.0,0.0,Low,Low
bb7422969f2b502894c5b02697ba986d,0,0,0.99260134,0.0021744089,0.0052242423,0.0,0.0,Low,Low
ada785a26148ea09200e575a6b209f2b,0,0,0.9939991,0.0009781453,0.005022766,0.0,0.0,Low,Low
4758bb880479dc35ec48f38bebcdcfc7,0,0,0.9960465,0.002524115,0.0014294161,0.0,0.0,Low,Low
97139a8bb175ff61d8c46574fd7a23da,0,0,0.9970721,0.001526597,0.0014012749,0.0,0.0,Low,Low
125bff5e8d8ed0bd53d4028e50021be1,0,0,0.99400073,0.0016150927,0.0043842187,0.0,0.0,Low,Low
09a5fc20dbadc2a146e93bbfece1c423,0,0,0.9935388,0.0021992875,0.004261945,0.0,0.0,Low,Low
e1baadbb408ed7216ea6d1d4b1ce39ab,0,0,0.99584913,0.0021981553,0.0019526873,0.0,0.0,Low,Low
5a7f299c8747e5ee47d8212833a551a6,0,0,0.99671495,0.0012229937,0.0020620332,0.0,0.0,Low,Low
0f15654c2819f53ab1b7f53330f457ac,0,0,0.99566865,0.0011518997,0.0031794843,0.0,0.0,Low,Low
090f8085944a81fd88eba01c52acae1b,0,0,0.99246734,0.005412067,0.0021206574,0.0,0.0,Low,Low
6094c28588d2bfbbb7bbf30c89f12f97,0,0,0.99639976,0.002064908,0.0015354096,0.0,0.0,Low,Low
9e4c1e8466ff1c0e9d7eaed108b74bdb,0,0,0.99079996,0.0032414442,0.0059585446,0.0,0.0,Low,Low
9331b84696d1c9531e25b0759ff15fc4,0,0,0.994649,0.00298073,0.0023702106,0.0,0.0,Low,Low
e4c90e78c9eb1d52ed85ecdac5079cc3,0,0,0.9957948,0.0022500444,0.0019552873,0.0,0.0,Low,Low
c933181d09535cb6bdfb1c0160323bd9,0,0,0.9939751,0.0016833551,0.0043415,0.0,0.0,Low,Low
7db665f6e104e64835f23c6513a55879,0,0,0.9939387,0.0038856324,0.002175656,0.0,0.0,Low,Low
78e46b5d6e91b962494b1a841f720075,0,0,0.9960516,0.0011609732,0.0027873681,0.0,0.0,Low,Low
a6ccdaa678f87c99610b6767570a0bce,0,0,0.99248534,0.0060588834,0.0014558407,0.0,0.0,Low,Low
9f32601f9c0fb44b538a35c7aeef7cc8,0,0,0.9942978,0.003789165,0.0019130337,0.0,0.0,Low,Low
8b6928e1ba961952b69d53fcdb811c11,0,0,0.99636686,0.002124485,0.0015087256,0.0,0.0,Low,Low
b59c009cdca64439c8cad6126ca35ea2,0,0,0.98929894,0.007521332,0.0031797488,0.0,0.0,Low,Low
ace477f5724ca3547f1ee642693ae1d7,0,0,0.9949397,0.0035850871,0.0014751855,0.0,0.0,Low,Low
90e7187871a4e357daa425dc50d9b79b,0,0,0.9948249,0.002789641,0.0023854275,0.0,0.0,Low,Low
797e92a62a1f9e018d0892d3c65e72b2,0,0,0.994433,0.0015213878,0.0040455535,0.0,0.0,Low,Low
da257c6b246dcb35d5af11ce76d232d1,0,0,0.99504095,0.0025355893,0.0024234552,0.0,0.0,Low,Low
4da73e0b94285dc729dbf903468292c4,0,0,0.99713516,0.00086552574,0.0019993603,0.0,0.0,Low,Low
e9a42311906ef0aea61062641bc3c705,0,0,0.99751925,0.0014530852,0.0010276318,0.0,0.0,Low,Low
d55c4e24ce88955325add11ef75af1e7,0,0,0.99537826,0.0019919567,0.0026297728,0.0,0.0,Low,Low
583ac90d6f69ebdb989e08e5318d5389,0,0,0.9994505,0.00033353956,0.00021603038,0.0,0.0,Low,Low
415a0a08d8f5c559724ba7f5b5309c57,0,0,0.9987728,0.0006422251,0.0005849417,0.0,0.0,Low,Low
c46c36a06070902d8b02187100228a3c,0,0,0.99459827,0.0019571562,0.0034445294,0.0,0.0,Low,Low
320a51eae733aee4f92633e86a469b65,0,0,0.9901751,0.0014806358,0.008344175,0.0,0.0,Low,Low
50f99f56ab935ac45c6f1cd4c0bfbe2a,0,0,0.99666744,0.0020010725,0.001331508,0.0,0.0,Low,Low
b05376de50b6142f656575ac6856af85,0,0,0.996523,0.0015325212,0.0019444823,0.0,0.0,Low,Low
5f5a8e2e9b9bcee839c701ec5862a229,0,0,0.995423,0.002900166,0.0016768113,0.0,0.0,Low,Low
74d8291c0c43709cef359630dead2eeb,0,0,0.9957242,0.0018802704,0.0023954583,0.0,0.0,Low,Low
73eadcbf2f35d9c4941b3c5cbbb42fd7,0,0,0.9942046,0.0029404256,0.0028549514,0.0,0.0,Low,Low
4c8621c93f7dca27431b6037c9e6c172,0,0,0.99679214,0.0021100598,0.0010978917,0.0,0.0,Low,Low
c81ecdcafcc7319de10767cfe8478c86,0,0,0.99463046,0.0011240261,0.0042454805,0.0,0.0,Low,Low
be5b965f788181a964dce407b5334d15,0,0,0.99489874,0.0017707678,0.0033306011,0.0,0.0,Low,Low
ad2ca0de084cff1144d660d203d990cd,0,0,0.997612,0.00096303783,0.0014249459,0.0,0.0,Low,Low
2076867644338930f04e6458946d7370,0,0,0.99601424,0.0009572862,0.0030285108,0.0,0.0,Low,Low
bcca9404e66ecba9714e6eb9343d2054,0,0,0.98966485,0.0031158011,0.00721933,0.0,0.0,Low,Low
238078f2d4bb00e77bec9b68f980d5ee,0,0,0.9939704,0.0030808593,0.0029487815,0.0,0.0,Low,Low
e0544bdce06fae70d2fb0ff8aeb9cfa5,0,0,0.9950948,0.001603201,0.0033020831,0.0,0.0,Low,Low
a795c096a8c744bb77142fec3f9605b2,0,0,0.996075,0.00091062643,0.0030144185,0.0,0.0,Low,Low
c6cd77e7cc9f3a033ade232e8a9ba983,0,0,0.99319494,0.0009403044,0.005864725,0.0,0.0,Low,Low
64064b697e0026fc48d730180463cae4,0,0,0.9967289,0.0013410015,0.0019301106,0.0,0.0,Low,Low
adae96b4cfafddaeece146f00ab272a9,0,0,0.9958067,0.002197962,0.0019953775,0.0,0.0,Low,Low
e9b4aef6c6ad8f6559b731415d88c737,0,0,0.99379927,0.0010050862,0.00519558,0.0,0.0,Low,Low
ef068814b087cac3c1bb6cea58c98480,0,0,0.9939448,0.0053708474,0.0006843322,0.0,0.0,Low,Low
151d5e16e7dee2cb28269f1690c83397,0,0,0.99370813,0.0025292537,0.0037626135,0.0,0.0,Low,Low
f8c8c3c590259deeaf06d798b8655916,0,0,0.99054223,0.0077650035,0.0016926618,0.0,0.0,Low,Low
0cb5bfc9d8e5591f2f2216cdf425f733,0,0,0.98824733,0.004710118,0.0070425197,0.0,0.0,Low,Low
1fbe6503f9ad5cf195896ff8f6b9002b,0,0,0.98564315,0.010118101,0.004238701,0.0,0.0,Low,Low
5bf19d75d1689afb341205495f3eae8d,0,0,0.997081,0.0015422567,0.0013767782,0.0,0.0,Low,Low
c54b688917ba01fd1529c189c1f593d3,0,0,0.99536926,0.0023617889,0.0022689179,0.0,0.0,Low,Low
bf62f39b275704a9bbd38fdffe10af45,0,0,0.99391854,0.004599834,0.001481627,0.0,0.0,Low,Low
6a6f22ad7d0ef9a767fce278780c91cd,0,0,0.99250305,0.00223725,0.005259667,0.0,0.0,Low,Low
fb0f84f881f307792ef22e8ac8f45f01,0,0,0.99426854,0.0035746489,0.0021568686,0.0,0.0,Low,Low
52f39c2a54184ccee13c03737463cf26,0,0,0.9954502,0.0013090892,0.0032407332,0.0,0.0,Low,Low
3e9b91e124e3ce99d298b10573f8d17b,0,0,0.99571425,0.0016712655,0.0026144758,0.0,0.0,Low,Low
