CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0
15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
15733138,Paterson,663,Germany,Male,42,5,90248.79,1,1,1,79169.73,0
15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0
15781409,Lazarev,834,France,Female,28,6,0.0,1,1,0,74287.53,0
15804586,Lin,376,France,Female,46,6,0.0,1,1,0,157333.69,1
15807593,Berry,546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0
15665177,Booth,613,France,Male,44,3,0.0,2,0,1,136491.72,0
15745326,Carandini,538,France,Female,62,3,75051.49,1,0,0,17682.02,1
15768600,Harris,805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
15660646,Fanucci,528,France,Male,35,3,156687.1,1,1,0,199320.77,0
15767864,Fulton,628,France,Male,33,6,0.0,2,0,0,184230.23,0
15613518,Bellucci,647,France,Female,35,6,112668.7,1,0,1,122584.29,0
15741988,Marino,492,Germany,Female,52,8,125396.24,1,1,0,10014.72,1
15637461,Ukaegbunam,758,France,Male,35,7,0.0,2,1,0,77951.84,0
15809800,Korovina,726,France,Female,38,4,0.0,2,0,0,6787.48,0
15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0
15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1
15595588,Chukwunonso,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0
15667521,Crawford,631,France,Female,22,3,0.0,2,0,0,30781.77,0
15581525,Walker,775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0
15576352,Revell,586,Spain,Female,57,3,0.0,2,0,1,6057.81,0
15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35,0
15733476,Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
15634792,Weston,516,France,Female,40,9,0.0,2,0,1,33266.29,0
15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0
15710138,Sun,718,Spain,Male,39,6,0.0,2,0,1,63889.1,0
15679294,Brennan,589,France,Female,46,10,107238.85,2,1,0,37024.28,0
15584452,Bozeman,667,France,Male,41,6,0.0,2,0,0,167181.77,0
15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1
15815043,McMillan,645,Spain,Male,49,8,0.0,2,1,0,162012.6,0
15588235,Vasilieva,654,France,Female,24,8,145081.73,1,1,1,130075.07,0
15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
15757521,Ricci,606,France,Male,35,2,132164.26,1,0,1,164815.59,0
15618950,Lo Duca,644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0
15792722,Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33,0
15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0
15707144,Onyeorulu,571,Germany,Male,25,6,82506.72,2,1,0,167705.07,0
15649618,Tomlinson,799,Germany,Female,39,7,167395.6,2,0,1,139537.43,0
15639552,Mellor,603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
15655335,Becher,590,France,Male,36,1,0.0,2,1,0,48876.84,0
15787014,King,648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0
15718454,Ch'eng,712,Spain,Female,44,2,0.0,2,0,0,45738.94,0
15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33,0
15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0
15735688,Horsley,753,France,Female,31,6,106596.29,1,0,0,91305.77,0
15590476,Onochie,589,France,Male,28,7,0.0,2,1,0,151645.96,0
15715750,Okeke,646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1
15677105,Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
15601589,Baresi,675,France,Female,57,8,0.0,2,0,1,95463.29,0
15633648,Jideofor,696,Spain,Female,51,5,0.0,2,1,0,55022.43,0
15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
15717527,Ifeanacho,619,France,Female,49,9,145359.99,1,1,0,38186.85,0
15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0
15762793,Jones,850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0
15700353,Evans,662,France,Female,37,6,0.0,2,1,0,51229.17,0
15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0
15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
15570360,Wan,641,France,Female,35,4,0.0,2,0,0,125986.18,0
15607691,Gibson,658,France,Male,36,8,174060.46,1,1,1,94925.62,0
15629390,Liao,653,France,Male,37,7,135847.47,1,1,0,144880.81,0
15738785,Kang,545,France,Male,26,7,0.0,2,0,1,156598.23,0
15649853,Craig,625,France,Female,45,3,0.0,1,1,1,184474.15,1
15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,1
15786392,Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43,0
15693906,Abbott,645,France,Female,24,3,34547.82,1,1,1,11638.17,0
15633877,Morrison,706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0
15597033,Speight,708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0
15718852,Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76,0
15708916,Paterson,587,France,Male,38,0,0.0,2,1,0,47414.15,0
15797760,Bogdanov,632,France,Male,40,3,193354.86,2,1,0,149188.41,0
15813697,Onyekaozulu,498,Germany,Female,44,2,120702.67,2,1,1,98175.74,0
15679410,Caldwell,729,France,Female,62,4,140549.4,1,1,0,30990.16,1
15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0
15638003,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
15600813,Hyde,717,France,Male,50,9,90305.76,1,1,1,124626.57,0
15707114,Holder,831,France,Male,30,2,0.0,2,0,1,3430.38,0
15676715,Madukaego,640,France,Male,68,9,0.0,2,1,1,199493.38,0
15679622,Clayton,602,France,Male,35,8,0.0,1,1,1,22499.29,0
15688973,Vinogradova,598,Spain,Female,39,5,0.0,2,1,1,83103.46,0
15565879,Riley,845,France,Female,28,9,0.0,2,1,1,56185.98,0
15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
15791191,Mitchell,633,France,Male,59,2,103996.74,1,1,1,103159.11,0
15735782,MacDonald,528,France,Male,31,9,120962.59,1,1,0,5419.31,0
15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
15774551,K?,772,Spain,Male,36,3,112029.83,1,1,1,186948.35,0
15753174,Thompson,571,Germany,Male,37,9,139592.98,3,1,0,104152.65,1
15641640,Uspenskaya,545,Spain,Female,33,7,173331.52,1,1,0,150452.88,0
15736578,Hamilton,539,France,Male,39,1,0.0,1,1,1,28184.7,0
15740164,Genovesi,715,France,Female,33,3,85227.84,1,1,1,68087.15,0
15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27,1
15577587,Reynolds,550,Germany,Male,52,5,121016.23,1,1,1,41730.37,1
15649858,Simpson,469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0
15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0
15757911,Trevisani,643,Spain,Female,32,2,0.0,1,0,0,131301.74,0
15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
15646817,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79,0
15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
15671387,Fetherstonhaugh,507,France,Female,29,4,89349.47,2,0,0,180626.68,0
15678779,Quezada,502,France,Male,33,7,0.0,2,0,1,4082.52,0
15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0
15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
15577359,Bezrukov,767,Spain,Male,47,5,0.0,1,1,0,121964.46,1
15622182,Daniels,628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0
15787884,Martin,692,France,Female,30,7,0.0,2,1,1,18826.34,0
15776223,Davide,597,France,Female,42,4,64740.12,1,1,1,106841.12,0
15737354,Yin,554,France,Female,48,7,0.0,2,1,1,63708.07,0
15650432,Liu,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
15606229,Obijiaku,771,France,Male,39,5,0.0,2,1,0,96270.64,0
15732281,Ugoji,680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1
15588560,Nwabugwu,569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0
15789924,Hussain,658,France,Female,39,4,0.0,1,1,1,147530.06,0
15761775,Myers,598,Germany,Male,20,8,180293.84,2,1,1,29552.7,0
15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0
15627665,Sung,614,France,Male,46,4,0.0,1,1,0,74379.57,1
15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39,1
15568360,Rolon,569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0
15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
15738018,Johnston,571,France,Male,40,5,0.0,2,0,0,72849.29,0
15705298,L?,697,Germany,Male,29,0,172693.54,1,0,0,141798.98,0
15782569,Stout,687,France,Female,72,9,0.0,1,0,1,69829.4,0
15773789,Pavlova,594,Spain,Female,38,7,96858.35,1,1,0,77511.45,0
15741385,Gallop,710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0
15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68,0
15632882,Konovalova,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1
15756954,Lombardo,538,France,Female,32,2,0.0,1,1,1,80130.54,0
15652180,Egobudike,582,France,Male,30,2,0.0,2,1,1,132029.95,0
15769051,Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13,0
15743478,Johnson,659,Germany,Male,39,8,52106.33,2,1,1,107964.36,0
15748597,Chester,844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1
15642063,Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09,0
15682686,Chukwuemeka,722,France,Female,38,3,0.0,2,0,1,167984.72,0
15715709,Shih,696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0
15794792,Golubev,612,France,Female,31,8,117989.76,1,1,1,54129.86,0
15752534,Mironov,744,France,Male,36,10,0.0,2,1,1,182867.84,0
15674932,Cameron,757,Spain,Female,44,9,0.0,2,1,0,177528.92,0
15773421,Genovese,673,France,Female,42,4,0.0,2,1,0,121440.8,0
15740868,Pirogova,658,Germany,Female,45,9,134562.8,1,1,1,159268.67,0
15663168,MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0
15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1
15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0
15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1
15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28,0
15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
15748673,Nepean,770,France,Female,37,9,0.0,2,0,0,22710.72,0
15613712,Boag,634,Spain,Male,34,1,0.0,2,1,0,61995.57,0
15595842,Paramor,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1
15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
15679284,Aksenov,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
15658768,Lucas,547,France,Female,49,2,0.0,1,0,0,65466.93,1
15594762,Pisani,827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
15773709,Hung,838,Spain,Male,35,0,0.0,2,0,1,197305.91,0
15722548,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48,0
15709387,Obiajulu,711,France,Male,52,5,0.0,1,1,1,159808.95,0
15718843,Maslova,769,Spain,Male,41,1,72509.91,1,1,0,25723.73,0
15805429,Murray,699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0
15675926,Ardis,655,Germany,Male,34,7,118028.35,1,1,0,51226.32,1
15766609,Jowers,655,France,Female,47,10,0.0,2,1,0,167778.62,0
15589589,Bryan,613,France,Male,34,5,144094.2,1,1,0,44510.26,0
15785798,Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33,0
15671390,Chukwukere,690,Spain,Male,36,10,0.0,2,1,0,55902.93,0
15764343,T'ien,688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0
15814553,Ball,559,France,Female,34,5,68999.66,2,1,1,66879.27,0
15637993,Pokrovsky,711,France,Male,36,9,137688.71,1,1,1,46884.1,0
15795132,Molineux,735,France,Female,25,3,91718.8,1,0,0,28411.23,0
15687363,McMillan,770,France,Male,31,3,155047.56,2,1,1,186064.34,0
15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0
15615245,Shao,660,France,Male,19,5,127649.64,1,1,1,40368.65,0
15747534,Torkelson,595,France,Male,46,10,0.0,1,1,0,73489.15,1
15594391,Samaniego,770,France,Female,68,2,183555.24,1,0,0,159557.28,1
15695679,Yao,776,Spain,Male,39,2,104349.45,1,0,0,79503.05,0
15699515,Manfrin,643,Germany,Male,33,7,98630.31,2,1,1,40250.82,0
15686941,Hutchinson,575,Spain,Female,26,7,0.0,2,1,0,112507.63,0
15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
15566156,Franklin,749,Germany,Female,44,0,71497.79,2,0,0,151083.8,0
15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9,0
15625623,Stevenson,567,France,Female,45,4,0.0,2,0,1,121053.19,0
15802060,Ch'ang,646,Germany,Female,30,10,100548.67,2,0,0,136983.77,0
15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,1
15722701,Bruno,594,Germany,Male,18,1,132694.73,1,1,0,167689.56,0
15686670,Duke,588,France,Female,36,2,0.0,2,1,0,92536.0,1
15614491,Lockyer,539,France,Male,39,3,139153.68,2,1,0,147662.33,0
15797595,Greenhalgh,709,France,Female,40,9,131569.63,1,1,1,103970.58,0
15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
15753332,Loftus,401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1
15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74,0
15720636,McGregor,628,France,Female,50,4,143054.56,1,0,1,109608.81,1
15724632,Madukaego,537,France,Female,41,0,0.0,2,0,1,175262.49,0
15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54,0
15748069,Clunie,485,France,Female,25,3,134467.26,1,1,1,113266.09,0
15681991,Walsh,542,France,Male,32,7,107871.72,1,1,0,125302.64,0
15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
15701768,Tung,637,France,Male,32,3,0.0,2,1,1,197827.06,0
15574743,Chiu,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
15790379,Rowe,629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0
15799859,Lucchesi,704,France,Male,50,4,165438.26,1,1,0,120770.75,1
15692918,Hsing,604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0
15706637,Chang,718,Spain,Male,40,9,0.0,2,0,0,121537.91,0
15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44,0
15679928,Horsfall,592,France,Female,31,2,84102.11,2,0,1,116385.24,0
15727857,Flynn,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
15713250,Izmailova,502,France,Male,33,8,0.0,2,1,1,123509.01,0
15576550,Ugochukwu,619,Spain,Female,38,1,0.0,1,1,0,112442.63,1
15704954,Suffolk,431,France,Male,37,0,120764.08,1,1,1,117023.08,0
15589428,Tomlinson,756,France,Female,42,9,0.0,2,1,0,35673.42,0
15627305,Pan,606,Spain,Male,35,7,0.0,1,1,0,106837.06,1
15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
15765537,Liang,687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0
15794479,Becker,767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0
15578747,Chineze,701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0
15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,1
15624677,Marquez,543,Germany,Female,37,3,122304.65,2,0,0,33998.7,0
15776725,Kerr,724,Germany,Male,54,8,172192.49,1,1,1,136902.01,0
15636684,Kirkland,727,France,Male,34,10,0.0,2,1,1,198637.34,0
15578073,Barker,686,Spain,Male,22,8,0.0,2,0,0,142331.85,0
15566958,Li Fonti,667,Spain,Male,39,7,167557.12,1,1,1,41183.02,0
15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0
15728078,Yeh,609,France,Male,26,10,126392.18,1,0,1,43651.49,0
15730441,Dodd,509,France,Male,26,10,0.0,2,1,1,6177.83,0
15629187,Titheradge,535,France,Male,38,8,85982.07,1,1,0,9238.35,0
15633729,Wang,488,France,Male,43,10,112751.13,1,1,1,28332.0,0
15687310,Humphries,783,Spain,Male,39,9,0.0,2,1,0,143752.77,0
15671766,Enyinnaya,599,France,Male,44,10,118577.24,1,1,1,31448.52,0
15760063,Chiedozie,595,Spain,Male,23,7,0.0,2,1,1,168085.97,0
15714750,Northey,690,France,Female,42,3,92578.14,2,0,0,70810.6,0
15587451,Goold,778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0
15680436,Hsing,496,France,Female,29,4,0.0,2,1,0,164806.89,0
15802625,Hardy,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0
15566269,Chialuka,787,France,Male,25,5,0.0,2,1,0,47307.9,0
15722765,Owen,580,Spain,Female,57,0,136820.99,1,0,1,108528.74,0
15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0
15783526,Le Hunte,589,France,Male,36,1,100895.54,1,1,1,68075.14,0
15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
15657637,Ts'ui,696,Spain,Female,36,3,0.0,3,1,0,65039.9,0
15630195,Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62,0
15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06,0
15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0
15771087,Harrison,757,France,Female,71,0,88084.13,2,1,1,154337.47,0
15694628,Walker,686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0
15614687,Tien,677,Germany,Female,44,4,148770.61,2,1,1,191057.76,0
15729804,Manfrin,714,France,Male,34,10,0.0,2,1,1,80234.14,0
15649738,White,698,France,Female,46,0,0.0,2,1,1,125962.02,0
15681180,Barese,771,France,Female,23,7,156123.73,1,1,0,72990.62,0
15732437,Rowley,504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1
15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,0
15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0
15711991,Chiawuotu,615,France,Male,30,8,0.0,2,0,0,3183.15,0
15633840,Henderson,781,France,Male,20,0,125023.1,2,1,1,108301.45,0
15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,1
15649136,Williamson,650,France,Female,43,6,0.0,2,1,1,16301.91,0
15675888,Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0
15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78,0
15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
15750049,Steele,621,France,Male,40,10,163823.37,1,0,0,89519.47,0
15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79,0
15704597,Trumbull,644,France,Male,33,7,174571.36,1,0,1,43943.09,0
15734161,Nnonso,636,France,Male,43,6,0.0,2,1,0,43128.95,0
15690695,Flynn,683,France,Female,33,9,0.0,2,1,1,38784.42,0
15636548,Lung,457,Spain,Male,44,7,0.0,2,0,0,185992.36,0
15654000,Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11,1
15735246,Norman,798,Spain,Female,58,9,0.0,2,0,0,119071.56,1
15730793,Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
15792305,Mountgarrett,762,Germany,Male,46,6,123571.77,3,0,1,57014.17,1
15744606,Davidson,832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0
15718242,Wollstonecraft,725,Germany,Female,47,1,104887.43,1,0,0,86622.56,1
15625944,Buccho,664,France,Male,58,5,98668.18,1,1,1,60887.58,0
15571081,Hansen,773,France,Female,41,7,190238.93,1,1,1,57549.65,0
15630241,Tretyakova,594,France,Male,61,3,62391.22,1,1,1,192434.11,0
15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0
15747647,Iadanza,589,Spain,Female,27,4,0.0,2,1,0,144181.48,0
15789941,Yevseyev,633,France,Female,36,6,125130.28,1,0,0,125961.48,0
15732448,Stewart,821,France,Female,28,8,0.0,1,1,1,36754.13,0
15758362,Williamson,731,France,Female,41,9,152243.57,1,1,1,88783.59,0
15680895,Sal,627,Spain,Female,35,7,0.0,1,1,0,187718.26,0
15703019,Okeke,583,France,Female,38,10,0.0,2,0,1,113597.64,0
15799720,Coburn,569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0
15595728,Thomas,523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1
15787168,Y?,819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0
15628279,Murphy,624,France,Female,38,3,0.0,2,1,1,163666.85,0
15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
15754177,Bazarova,712,Spain,Male,53,2,111061.01,2,0,0,26542.17,0
15788536,Armit,755,Germany,Male,40,2,137430.82,2,0,0,176768.59,0
15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0
15653780,Kambinachi,621,France,Female,43,5,0.0,1,1,1,47578.45,0
15681332,Tate,437,France,Female,43,6,0.0,1,1,0,148330.97,1
15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0
15607748,Bennett,498,Germany,Male,37,8,108432.88,2,1,1,14865.05,0
15624423,Liu,850,France,Male,28,8,99986.98,1,1,0,196582.55,0
15788723,McIntyre,599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1
15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02,0
15630113,Morphett,593,Spain,Male,35,4,161637.75,1,1,1,20008.46,0
15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0
15730360,Mackenzie,502,France,Male,30,4,0.0,2,1,1,66263.87,0
15672132,Butusov,695,France,Female,42,7,121453.63,1,0,0,46374.64,0
15635125,Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0
15716218,Higgins,709,France,Female,45,3,104118.5,1,0,1,174032.0,0
15771750,Sawtell,655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0
15670943,See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23,0
15758845,Rocher,590,Spain,Female,37,0,64345.21,1,0,1,61759.33,1
15632576,Yashina,520,France,Male,31,4,93249.4,1,1,0,77335.75,0
15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0
15641389,Shen,659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1
15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09,0
15590286,Fairley,611,France,Female,40,2,125879.29,1,1,0,93203.43,0
15755642,Bulgakov,667,France,Male,34,5,0.0,2,1,1,102908.63,0
15763874,Ho,635,Spain,Male,46,8,0.0,2,1,1,60739.16,0
15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0
15642137,Fang,695,Spain,Female,39,5,0.0,2,0,0,102763.69,0
15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89,0
15775294,Weber,692,France,Female,31,2,0.0,2,1,0,91829.17,1
15662884,Naylor,739,Germany,Male,58,1,110597.76,1,0,1,160122.66,1
15670416,Ferri,780,France,Female,43,0,0.0,1,0,1,15705.27,0
15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1
15649239,Vasilieva,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79,0
15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11,0
15571586,Briggs,524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1
15770525,T'an,760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0
15694566,Roberts,602,France,Female,42,10,0.0,2,0,0,169921.11,1
15714057,Windradyne,528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
15690620,Olisaemeka,665,France,Male,39,10,46323.57,1,1,0,136812.02,0
15727811,Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1
15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0
15724623,Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1
15799422,Evans,535,France,Female,40,8,0.0,1,1,1,27689.77,0
15799815,Bobrov,656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0
15757648,Marshall,683,Germany,Female,35,5,95698.79,1,0,1,182566.76,0
15751022,Bowhay,777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0
15810218,Sun,610,Spain,Male,29,9,0.0,3,0,1,83912.24,0
15713637,Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42,0
15735263,Hsueh,736,France,Male,27,5,51522.75,1,0,1,192131.77,0
15585133,Wei,657,Spain,Female,27,8,0.0,2,0,0,6468.24,0
15709222,Chukwueloka,557,Spain,Male,34,3,0.0,1,0,1,123427.98,0
15751445,Chikwado,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
15735358,Dowse,682,Spain,Male,46,4,0.0,1,1,1,4654.28,0
15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69,0
15696141,Kruglov,516,Spain,Female,31,7,0.0,1,1,0,47018.75,0
15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
15771966,Akobundu,557,France,Male,39,8,146200.01,1,1,0,177944.64,0
15746139,Enemuo,596,France,Male,33,2,139451.67,1,0,0,63142.12,0
15570681,Chiang,560,France,Male,24,1,116084.32,1,1,0,89734.7,0
15577078,Zakharov,539,Spain,Male,38,6,0.0,1,1,1,152880.07,1
15607877,Maclean,576,Spain,Male,26,8,0.0,2,0,1,34101.06,0
15599535,Howell,678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0
15626474,Onyemere,686,France,Female,31,1,0.0,2,1,0,4802.25,0
15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,0
15693259,Wallace,676,France,Male,30,1,128207.23,1,1,1,55400.17,0
15675791,Williams,610,France,Male,36,4,129440.3,2,1,0,102638.35,0
15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0
15671779,Nebechi,567,France,Male,39,5,0.0,2,0,0,168521.72,0
15604536,Vachon,850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
